Name,PC2D_pred,PC3D_pred
trifluoroethanenitrile,4175535.8388167084,4090958.4822393623
"pentane, undecafluoro-2-(trifluoromethyl)-",1938701.2512650217,1971962.4565212266
"1,1,1,2,2,3,3-heptafluoropentan-4-one",2615467.724707669,2610075.652549831
pentafluorobenzene,3607481.5704962183,3539396.296540291
"1,8-diaminooctane",2654359.624787182,2654628.5505779968
"1,9-nonanediol",2589568.299033413,2614407.1318355985
7-phenylheptanoic acid,2344545.4527945886,2344069.908595526
trifluoromethoxymethane,4099330.2195507013,4092329.663782951
octafluorotoluene,2687381.113226888,2716308.68151874
3-phenylpropanoic acid,3429646.6656317133,3437793.4938275185
2-methylfuran,4788295.190226962,4683821.115733795
.gamma.-ethylpyridine,3939266.602376062,4008545.3548300345
3-ethylpyridine,3960178.1585863167,4054264.830165828
ethyl pentanoate,2781635.2538033314,2772741.239391585
"1,2,3,4-tetrafluorobenzene",3893801.262854853,3851136.1048911116
6-phenylhexanoic acid,2521496.7484261696,2545669.2996258573
2-methyl-3-pentanol,3514576.1161246807,3492081.492513149
"1,12-dihydroxydodecane",2000547.6617712376,2067844.1005218376
"1,4-dimethylnaphthalene",3248585.562173085,3276061.213052737
"1,3-dimethylnaphthalene",3236969.036086774,3254827.8567319256
tetramethyltin,3202429.857748058,3179645.436091361
"2-methyl-N,N-dimethylaniline",3131021.161398873,3216851.3858353
ethyl hydroxyethanoate,4349007.2459969735,4381722.093807622
methyl pentanoate,3079940.712742958,3089364.8592673186
1-methylethyl methanoate,4034629.975006318,4027185.474285212
ethyl undecanoate,1686191.962238004,1711660.0544430916
"dimethyl 1,6-hexanedioate",2493496.5733537264,2524921.758333261
"1,8-octanediol",2789321.7692085616,2853633.9706274625
"1,9-diaminononane",2422395.016255017,2420581.4961598776
"1,10-diaminodecane",2213649.5633096625,2234734.881884644
"benzoic acid, hexyl ester",2192472.1567185954,2179759.9485170217
butyl hydroxyethanoate,3427268.10189708,3445073.9414996463
"2,2,2-trifluoroethanol",4486230.187170466,4512255.16482788
oxygen difluoride,4577649.372811389,4411465.179886271
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",2627391.6890806793,2625749.2381171016
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",2663703.0676761703,2647165.4307942986
deuterium chloride,6908937.1424468225,6330504.926094584
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",2793301.1608052896,2716023.771712764
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",2247967.2490857607,2237055.6792972223
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2505136.3545333804,2486476.93460804
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",2972662.97609043,2913768.6561771175
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",2754157.1342891455,2757928.0910045765
"1,4-dibromoperfluorobutane",2500313.287437063,2529080.9299607454
"3,3,4,4,4-pentafluoro-2-butanone",3302399.399193502,3372064.753090661
"1,1,1,2,2-pentafluoropentan-3-one",2893896.913102481,2810437.112108975
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2427781.5486473534,2414611.6453098194
"1,1,2,2-tetrafluoro-3-methoxypropane",3343119.6973997457,3271861.5180437365
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",2336447.9156049266,2370007.2478006305
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",3441212.2523401356,3442062.3398107598
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",2994270.7154242136,2943405.220413566
pentyl benzoate,2400212.8108212356,2407594.575473644
"3,6,9,12-tetraoxatetradecane-1,14-diol",2137273.9502781457,2219962.1563160415
methane-d4,4933361.5136313,4763109.950994838
perfluorocyclopentene,2828859.5821796693,2869054.5921516563
diethyl glutarate,2363759.8049792345,2371097.145530846
sulfur hexafluoride,3834777.1677739574,3859455.845581865
fluorotrichlorosilane,3917027.7758582537,3756261.6062309775
"1,1,1,3,5,5,5-heptamethyltrisiloxane",2154288.8239544947,2110621.9757772195
"1,3-diphenyltetramethyldisiloxane",1822729.0922985352,1777361.1214360388
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",1177388.9976990323,1075964.2360362338
3-ethyl-6-methylpyridine,3460672.2844212763,3491885.1636808463
ethyl trans-2-butenoate,3291646.1417369037,3295018.404322928
chlorotrifluorosilane,4004339.5858915076,4008160.098265458
chlorodifluorophosphine,4884702.52547087,4776491.335274046
"dimethyl 1,7-heptanedioate",2397716.5205924,2395307.1968788817
"decane, 1,1'-oxybis-",1097963.4881547992,1090739.2704031067
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",1736567.907693666,1775180.5969242428
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",2894249.9083417654,2774347.6938472954
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",1944612.575510526,1934756.8615451811
trifluoroethene,4424485.643755202,4473293.005337843
trans-perfluorobicyclo[4.3.0]nonane,1945214.0407222237,1852945.6574695252
cis-perfluorobicyclo[4.3.0]nonane,1945214.0407222237,1852639.7154074574
"4-oxa-1,7-heptanediol",3610636.650088145,3664842.3974661366
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",1377058.9471488914,1322130.5869850433
3-hexene,3186275.3487149486,3190647.185646883
perfluoro-4-methyl-2-pentene,2148489.596356064,2120549.2375510903
perfluoro-1-ethyldecalin,1326143.3191669493,1222545.3970843165
"2,3-dihydro-4H-pyran",4637716.752967662,4702775.066235564
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",3542663.7287883293,3411461.428765348
tetrapropyl silicate,1570098.058329416,1589426.0957593315
amyl orthosilicate,1020904.9535129312,1001482.4009163381
hexyl silicate,867682.3932035711,881425.2197199863
dichlorodifluorosilane,3970162.302433725,3973674.204485744
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",2234788.2943484914,2246189.2030783426
tetraisopropyl silicate,1581387.9480884976,1583514.800094179
bis(trimethylsilyl)methane,2169788.547350504,2089272.0881282464
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",2829581.785760656,2783051.8082219856
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",2153191.0155193876,2142542.930937631
"pentane, undecafluoro-3-(trifluoromethyl)-",1964265.4244601773,1989883.3573253965
"(E)-1,2-difluoroethene",4972170.671680026,5008781.067899753
dichlorofluorophosphine,4716150.393462438,4747649.078387251
decafluoro-2-methylpropane,2387194.4930777918,2419492.8801440955
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",2066776.9125450575,2101261.3172278367
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",2808196.4414114575,2703454.348186416
"2,2-difluoroethylbis(trifluoromethyl)amine",2573545.325455504,2581091.79447145
ethyl pentafluoroethyl ether,3182710.531088018,3215213.3179149837
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",2580012.3490289235,2548316.0410129507
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",2822130.0657993075,2747743.134015193
hexyl hydroxyethanoate,2749963.400262978,2744101.125840491
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",2517570.617157569,2528248.222968347
tert-perfluorobutyl methyl ether,2359528.0899004987,2386231.4569834247
"1-difluoromethoxy-1,1,2-trifluoroethane",3373981.5148176565,3318031.9574451293
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",2274390.1288081324,2312467.7727467334
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",2630984.607475464,2624290.5417619976
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",2413534.918579824,2407015.00656454
n-propyl glycolate,3724273.2860910827,3746166.7305341237
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",2565353.9983193483,2583729.674696953
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",2924040.431191268,2775845.819670765
cis-tri(methylphenyl)trisiloxane,1257359.8482629296,1178455.4239666178
"1,1,1-trifluoro-2-methoxyethane",3738015.8431022572,3762758.3114797142
methyl perfluoroisopropyl ether,2601267.6779332,2554755.6006742837
"butane, octafluoro-2,3-bis(trifluoromethyl)-",1982847.8223070214,1991913.0436939723
tetrabutyl silicate,1190641.3705237496,1135054.677446589
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",2953665.7949164705,2991785.1816185964
"5-trifluoromethylperfluoro-3,6-dioxanonane",1543631.1617749536,1587983.3690748422
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",2825681.892766485,2807542.247988604
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",2772000.4179070494,2705234.0034801927
methyl levulinate,3297122.8942805473,3296167.95049705
butyl levulinate,2443706.3319349987,2443092.2881151466
perfluoro-2-methyl-3-ethylpentane,1580112.9420753173,1650465.3481058474
"trans-1,1,1,4,4,4-hexafluoro-2-butene",2953665.7949164705,2971077.152468063
propyl levulinate,2684733.0288617574,2688483.454710108
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",3384517.988141358,3368111.7047571144
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",1257359.8482629296,1183625.3418903227
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",3308772.020443415,3302073.811073105
"N,N-bis(trifluoromethyl)ethanamine",2966288.317761726,2949601.386167262
octyl glycolate,2296637.66480699,2284206.738478934
n-pentyl glycolate,3027711.677798246,3041962.562286879
"bis-1,1,2,2-tetrafluoroethyl ether",2538883.36489841,2589176.5029621846
