Name,TC2D_pred,TC3D_pred
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",504.2981462269785,500.62256065628804
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",518.2361354237387,511.47040921079656
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",412.43085447449715,409.90199255990206
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",382.22195502739606,383.0173365629937
"1,4-dibromoperfluorobutane",470.04935269032006,475.53664198265915
"3,3,4,4,4-pentafluoro-2-butanone",440.5720197018495,449.654572828709
"1,1,1,2,2-pentafluoropentan-3-one",471.9232442835189,475.1383842678886
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",494.25679980413054,498.6595080386146
"1,1,2,2-tetrafluoro-3-methoxypropane",501.24011167843526,498.17241172932347
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",499.23106048300434,495.50643201291035
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",496.4534090987249,497.6997013246635
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",411.61670630888403,406.70917632283926
pentyl benzoate,738.959686961215,740.1719476699658
"3,6,9,12-tetraoxatetradecane-1,14-diol",810.7905321571346,817.6033394050638
methane-d4,364.4869209842469,341.884048772283
perfluorocyclopentene,495.5992779824808,485.5834838607821
diethyl glutarate,680.6932222035078,678.4807453864817
sulfur hexafluoride,304.09203787974786,307.37105542034965
fluorotrichlorosilane,531.87686621461,516.1948809784678
"1,1,1,3,5,5,5-heptamethyltrisiloxane",598.9307553425399,592.8629126349812
"1,3-diphenyltetramethyldisiloxane",825.4274549808277,827.3840307926627
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",952.6942528489112,950.0573438184819
3-ethyl-6-methylpyridine,668.6175711566738,661.739255469414
ethyl trans-2-butenoate,574.4874905837438,582.8570574381924
chlorotrifluorosilane,399.50253551027066,389.54521668219456
chlorodifluorophosphine,412.3862651877448,409.479931684399
"dimethyl 1,7-heptanedioate",696.4697336576435,692.5514481858816
"decane, 1,1'-oxybis-",772.2479705157755,770.7482200670959
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",817.2202257621047,817.8277731517302
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",441.2044495482356,449.0383616924751
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",598.2119705996994,590.7740925505728
trifluoroethene,378.17068532095465,370.93239277725127
trans-perfluorobicyclo[4.3.0]nonane,934.4873660005657,906.4948152770208
cis-perfluorobicyclo[4.3.0]nonane,934.4873660005657,907.0246014990877
"4-oxa-1,7-heptanediol",730.0953755494438,727.3097470855253
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",643.9754521795788,636.5830903670175
3-hexene,510.27452074635755,512.4914834336016
perfluoro-4-methyl-2-pentene,479.1886282032379,482.8473128720275
perfluoro-1-ethyldecalin,962.9848246883942,932.0840656817733
"2,3-dihydro-4H-pyran",599.9083788437271,584.8278201915717
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",390.3522752758956,385.75100326510585
tetrapropyl silicate,718.476637838296,718.6138613841657
amyl orthosilicate,851.5928945526991,836.9203106916347
hexyl silicate,857.8308586553792,848.3812460325141
dichlorodifluorosilane,430.7526972692854,422.5662678181066
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",488.47067570635306,482.1146340040942
tetraisopropyl silicate,656.4501085011098,651.8609745732641
bis(trimethylsilyl)methane,582.7791870340402,578.7722516942937
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",494.50328295624854,483.76016321850653
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",519.7583753683489,518.3593981477385
"pentane, undecafluoro-3-(trifluoromethyl)-",461.1577213486662,461.7897506681591
"(E)-1,2-difluoroethene",375.2748398190426,378.0500026782016
dichlorofluorophosphine,495.1757456947229,493.6413364528495
decafluoro-2-methylpropane,379.43932474093356,382.435533734033
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",509.13336545066255,511.1918767459938
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",452.24393874595364,452.0078319809464
"2,2-difluoroethylbis(trifluoromethyl)amine",455.5865558576211,453.6755917438015
ethyl pentafluoroethyl ether,453.0484139829504,455.86165956793144
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",471.3473398985479,461.81858992021915
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",504.7612272066038,495.7114203843834
hexyl hydroxyethanoate,682.1253204400435,687.4493976499414
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",485.25659255211895,482.17660799272716
tert-perfluorobutyl methyl ether,460.1333947270428,462.9248203835154
"1-difluoromethoxy-1,1,2-trifluoroethane",433.14035906875284,431.72253203844474
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",514.9189909885431,510.6275692604352
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",456.8277532488715,463.152779459982
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",495.11847931594974,499.18205098711667
n-propyl glycolate,653.793651786337,659.6596665395169
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",463.0762323112172,459.77119798446375
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",499.34648622491113,493.12501126476366
cis-tri(methylphenyl)trisiloxane,937.9365766515415,931.6205125983089
"1,1,1-trifluoro-2-methoxyethane",477.23973025078624,469.26850916146384
methyl perfluoroisopropyl ether,440.42642327193073,440.98701218445154
"butane, octafluoro-2,3-bis(trifluoromethyl)-",429.7761515946178,427.9144246616131
tetrabutyl silicate,773.868917591096,783.4348474531109
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",414.5780877823659,419.53578284322447
"5-trifluoromethylperfluoro-3,6-dioxanonane",671.252486844338,656.421296745565
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",645.6844828173193,644.1649402608442
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",384.85698568971964,389.6093351977158
methyl levulinate,658.6191511050396,655.451723216593
butyl levulinate,664.1162417148677,662.003340586107
perfluoro-2-methyl-3-ethylpentane,507.6394914031405,506.60188711545203
"trans-1,1,1,4,4,4-hexafluoro-2-butene",414.5780877823659,415.60721387274066
propyl levulinate,661.7807318407423,653.9021661844909
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",426.32339823037256,431.74596274762683
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",937.9365766515415,932.474557184033
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",412.7556179510933,419.7554658176908
"N,N-bis(trifluoromethyl)ethanamine",451.81993033151343,453.9648489985147
octyl glycolate,715.9806946849028,712.5331599384114
n-pentyl glycolate,676.1876484549279,672.9875425858601
"bis-1,1,2,2-tetrafluoroethyl ether",449.18506492590944,442.7040821454214
