Name,TC3D_pred,TC3D_std,TC3D_pred,TC2D_std
perfluorotributylamine,572.4956,0.040350102,572.4956,0.04918537
"1,3,5-trichlorotrifluorobenzene",674.07086,0.025843052,674.07086,0.054642845
"1,2,4,5-tetrafluorobenzene",534.12537,0.022590734,534.12537,0.026320338
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",475.51535,0.024961824,475.51535,0.030732919
4-phenyl-1-butanol,741.0941,0.003574752,741.0941,0.01424778
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",530.94336,0.032817278,530.94336,0.050127383
chloropentafluorobenzene,559.16956,0.030997628,559.16956,0.032213647
trifluoroethanenitrile,363.2473,0.04640761,363.2473,0.047530875
"pentane, undecafluoro-2-(trifluoromethyl)-",447.06158,0.021468055,447.06158,0.04136925
"1,1,1,2,2,3,3-heptafluoropentan-4-one",483.70706,0.0133423535,483.70706,0.033635087
pentafluorobenzene,527.7863,0.026630552,527.7863,0.034623954
"1,8-diaminooctane",718.0009,0.021045016,718.0009,0.02473678
"1,9-nonanediol",769.0353,0.014071157,769.0353,0.0099892495
7-phenylheptanoic acid,807.736,0.0062573543,807.736,0.016330468
trifluoromethoxymethane,384.53284,0.020880878,384.53284,0.046001483
octafluorotoluene,525.7445,0.031059457,525.7445,0.053107545
3-phenylpropanoic acid,786.8618,0.013127193,786.8618,0.024098791
2-methylfuran,542.73846,0.013682983,542.73846,0.027863001
.gamma.-ethylpyridine,655.66846,0.0068029854,655.66846,0.009775046
3-ethylpyridine,650.2897,0.005732214,650.2897,0.009739364
ethyl pentanoate,596.69556,0.007524044,596.69556,0.011825682
"1,2,3,4-tetrafluorobenzene",536.29236,0.028179742,536.29236,0.02725542
6-phenylhexanoic acid,803.5495,0.008304045,803.5495,0.018823814
2-methyl-3-pentanol,576.1294,0.0060460363,576.1294,0.010031144
"1,12-dihydroxydodecane",797.64905,0.012439876,797.64905,0.010694394
"1,4-dimethylnaphthalene",781.6015,0.0063110464,781.6015,0.013025955
"1,3-dimethylnaphthalene",781.68304,0.00522427,781.68304,0.015769284
tetramethyltin,562.28876,0.03153294,562.28876,0.042169895
"2-methyl-N,N-dimethylaniline",672.1832,0.012730862,672.1832,0.020375835
ethyl hydroxyethanoate,639.33295,0.011578575,639.33295,0.015950905
methyl pentanoate,584.5682,0.0069462443,584.5682,0.015422438
1-methylethyl methanoate,525.83496,0.009638473,525.83496,0.011220256
ethyl undecanoate,700.16656,0.003516875,700.16656,0.007047622
"dimethyl 1,6-hexanedioate",685.1941,0.008429382,685.1941,0.0128920525
"1,8-octanediol",758.44293,0.016172491,758.44293,0.010311591
"1,9-diaminononane",734.317,0.02233127,734.317,0.024185522
"1,10-diaminodecane",751.1937,0.020577703,751.1937,0.022229243
"benzoic acid, hexyl ester",747.7482,0.0047554746,747.7482,0.0088821845
butyl hydroxyethanoate,661.84973,0.01005008,661.84973,0.023277171
"2,2,2-trifluoroethanol",488.68567,0.041942295,488.68567,0.07461469
oxygen difluoride,242.21846,0.03948253,242.21846,0.08970468
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",477.63968,0.01968293,477.63968,0.02769807
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",460.4479,0.019648045,460.4479,0.02375372
deuterium chloride,353.4522,0.09280069,353.4522,0.06188232
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",456.01328,0.01459322,456.01328,0.028097918
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",507.12613,0.02034824,507.12613,0.04399976
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",510.74933,0.024959752,510.74933,0.03818657
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",398.33838,0.022750232,398.33838,0.020333461
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",382.60727,0.024269028,382.60727,0.023289746
"1,4-dibromoperfluorobutane",546.6315,0.01702046,546.6315,0.018833913
"3,3,4,4,4-pentafluoro-2-butanone",456.9858,0.018392116,456.9858,0.027548702
"1,1,1,2,2-pentafluoropentan-3-one",500.5313,0.027412858,500.5313,0.0321151
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",489.10605,0.025498142,489.10605,0.03280255
"1,1,2,2-tetrafluoro-3-methoxypropane",494.2326,0.019413082,494.2326,0.027982725
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",510.1421,0.013265618,510.1421,0.04165424
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",580.7859,0.023119751,580.7859,0.06164998
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",430.63336,0.024086416,430.63336,0.0153066665
pentyl benzoate,736.2401,0.0048109195,736.2401,0.010289772
"3,6,9,12-tetraoxatetradecane-1,14-diol",836.7254,0.022304274,836.7254,0.029106895
methane-d4,340.8781,0.08469288,340.8781,0.15573362
perfluorocyclopentene,451.1252,0.024044005,451.1252,0.034563627
diethyl glutarate,689.52185,0.009952856,689.52185,0.011142162
sulfur hexafluoride,319.0175,0.04461878,319.0175,0.0875699
fluorotrichlorosilane,453.26505,0.020975493,453.26505,0.05023569
"1,1,1,3,5,5,5-heptamethyltrisiloxane",558.6315,0.017321452,558.6315,0.024864832
"1,3-diphenyltetramethyldisiloxane",770.4653,0.022701569,770.4653,0.04818292
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",968.01447,0.03512049,968.01447,0.032306362
3-ethyl-6-methylpyridine,657.3659,0.0072438787,657.3659,0.013717916
ethyl trans-2-butenoate,591.1042,0.007040112,591.1042,0.009580552
chlorotrifluorosilane,331.39764,0.06898628,331.39764,0.054858953
chlorodifluorophosphine,371.10242,0.028866556,371.10242,0.02504143
"dimethyl 1,7-heptanedioate",700.6996,0.008259744,700.6996,0.011362893
"decane, 1,1'-oxybis-",760.0638,0.009098841,760.0638,0.016350152
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",858.818,0.027293805,858.818,0.027965412
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",470.7795,0.019846177,470.7795,0.023439353
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",503.73016,0.03242528,503.73016,0.04151607
trifluoroethene,326.5035,0.029065965,326.5035,0.03269408
trans-perfluorobicyclo[4.3.0]nonane,550.3537,0.041706003,550.3537,0.060664095
cis-perfluorobicyclo[4.3.0]nonane,552.1914,0.041772798,552.1914,0.060664095
"4-oxa-1,7-heptanediol",759.61487,0.016463337,759.61487,0.010852925
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",531.94073,0.028862001,531.94073,0.04987773
3-hexene,513.72235,0.007975507,513.72235,0.016668301
perfluoro-4-methyl-2-pentene,452.07007,0.017829096,452.07007,0.040249147
perfluoro-1-ethyldecalin,593.65125,0.054609485,593.65125,0.04883225
"2,3-dihydro-4H-pyran",557.66833,0.0073364764,557.66833,0.012860303
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",387.20926,0.030633891,387.20926,0.026221756
tetrapropyl silicate,661.1996,0.022756822,661.1996,0.018647335
amyl orthosilicate,770.376,0.03260452,770.376,0.033568256
hexyl silicate,807.68286,0.03289134,807.68286,0.030514395
dichlorodifluorosilane,399.8524,0.055131607,399.8524,0.064160414
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",448.1967,0.038622357,448.1967,0.045743432
tetraisopropyl silicate,637.5745,0.02847685,637.5745,0.016044512
bis(trimethylsilyl)methane,567.728,0.036886405,567.728,0.035152745
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",494.1438,0.021426903,494.1438,0.028026398
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",523.2457,0.028537735,523.2457,0.042699583
"pentane, undecafluoro-3-(trifluoromethyl)-",450.75015,0.024984764,450.75015,0.050737422
"(E)-1,2-difluoroethene",349.43115,0.039617263,349.43115,0.052919142
dichlorofluorophosphine,464.229,0.014352217,464.229,0.031001333
decafluoro-2-methylpropane,375.558,0.018117571,375.558,0.046148445
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",508.74548,0.031826433,508.74548,0.042270094
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",471.3997,0.015258242,471.3997,0.028485809
"2,2-difluoroethylbis(trifluoromethyl)amine",436.60156,0.02500773,436.60156,0.04504255
ethyl pentafluoroethyl ether,458.9812,0.018809631,458.9812,0.028825149
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",476.405,0.029896585,476.405,0.037851676
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",458.3321,0.03309556,458.3321,0.03343542
hexyl hydroxyethanoate,697.76385,0.0107026305,697.76385,0.024948316
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",497.7091,0.015041089,497.7091,0.036151167
tert-perfluorobutyl methyl ether,467.75333,0.02359707,467.75333,0.04355184
"1-difluoromethoxy-1,1,2-trifluoroethane",459.33676,0.021195482,459.33676,0.023852454
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",535.4438,0.021622267,535.4438,0.040496554
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",479.30225,0.022144394,479.30225,0.035654612
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",482.74622,0.028822629,482.74622,0.03787351
n-propyl glycolate,658.84454,0.009668086,658.84454,0.016557926
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",435.91837,0.02095006,435.91837,0.024561103
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",462.9959,0.03340011,462.9959,0.03615682
cis-tri(methylphenyl)trisiloxane,856.6633,0.0366269,856.6633,0.047681928
"1,1,1-trifluoro-2-methoxyethane",445.85538,0.018219095,445.85538,0.018104434
methyl perfluoroisopropyl ether,441.73416,0.010984913,441.73416,0.0320849
"butane, octafluoro-2,3-bis(trifluoromethyl)-",445.70743,0.039841972,445.70743,0.058929868
tetrabutyl silicate,722.66644,0.027052205,722.66644,0.047919303
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",420.05243,0.015019849,420.05243,0.038613167
"5-trifluoromethylperfluoro-3,6-dioxanonane",509.38055,0.027616417,509.38055,0.052304007
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",641.9623,0.0064532813,641.9623,0.011244313
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",392.09763,0.029786022,392.09763,0.026646221
methyl levulinate,642.35913,0.0129375355,642.35913,0.018914469
butyl levulinate,669.41864,0.0070464322,669.41864,0.011927124
perfluoro-2-methyl-3-ethylpentane,504.8793,0.027011376,504.8793,0.050181374
"trans-1,1,1,4,4,4-hexafluoro-2-butene",407.25262,0.030266086,407.25262,0.038613178
propyl levulinate,655.9731,0.008370164,655.9731,0.017017936
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",423.39603,0.019018212,423.39603,0.017559348
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",857.19543,0.035820607,857.19543,0.047681928
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",393.8459,0.03544594,393.8459,0.038286213
"N,N-bis(trifluoromethyl)ethanamine",438.68335,0.026757734,438.68335,0.046183158
octyl glycolate,715.35895,0.012643112,715.35895,0.020082885
n-pentyl glycolate,673.8613,0.012032927,673.8613,0.027468016
"bis-1,1,2,2-tetrafluoroethyl ether",450.27133,0.027032271,450.27133,0.030802945
