Name,PC_pred,PC_std
"pentane, undecafluoro-3-(trifluoromethyl)-",1765998.5,0.043400887
"(E)-1,2-difluoroethene",4778238.0,0.03935094
dichlorofluorophosphine,5173533.0,0.08127532
decafluoro-2-methylpropane,2314104.8,0.031898193
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",1978784.8,0.04330972
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",2797069.5,0.024933904
"2,2-difluoroethylbis(trifluoromethyl)amine",2509681.0,0.034619443
ethyl pentafluoroethyl ether,2809211.5,0.022974227
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",2527561.2,0.04805846
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",2662903.2,0.033889495
hexyl hydroxyethanoate,2700023.8,0.019619027
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",2418624.2,0.028424272
tert-perfluorobutyl methyl ether,2205265.8,0.032786716
"1-difluoromethoxy-1,1,2-trifluoroethane",3342916.2,0.030451285
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",2249397.5,0.035164755
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",2504715.0,0.02849159
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",2280745.2,0.03613404
n-propyl glycolate,3790615.2,0.017889922
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",2464315.0,0.02781933
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",2792309.5,0.03274814
cis-tri(methylphenyl)trisiloxane,1321693.2,0.034083817
"1,1,1-trifluoro-2-methoxyethane",3549340.8,0.017964132
methyl perfluoroisopropyl ether,2564976.0,0.026634978
"butane, octafluoro-2,3-bis(trifluoromethyl)-",1767337.9,0.043321818
tetrabutyl silicate,1179922.1,0.029035784
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",2841046.5,0.02358903
"5-trifluoromethylperfluoro-3,6-dioxanonane",1329588.5,0.057963055
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",2883011.0,0.027364492
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",2652033.8,0.031462617
methyl levulinate,3277889.5,0.020290997
butyl levulinate,2432151.0,0.02289633
perfluoro-2-methyl-3-ethylpentane,1399590.9,0.053512964
"trans-1,1,1,4,4,4-hexafluoro-2-butene",2831790.0,0.022507783
propyl levulinate,2658698.8,0.021672575
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",3410091.5,0.027351031
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",1321693.2,0.03408373
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",2815074.2,0.027738784
"N,N-bis(trifluoromethyl)ethanamine",2603835.8,0.03028984
octyl glycolate,2269220.2,0.021219531
n-pentyl glycolate,2965475.0,0.019767087
"bis-1,1,2,2-tetrafluoroethyl ether",2610917.5,0.033738688
