Name,PC2D_pred,PC3D_pred
ethyl pentanoate,2758059.496799556,2740447.6908573094
"1,2,3,4-tetrafluorobenzene",3811780.8099244437,3975199.1296918974
6-phenylhexanoic acid,2464244.280131067,2474144.064840613
2-methyl-3-pentanol,3488640.0522147366,3506870.9711391274
"1,12-dihydroxydodecane",2096254.9487288257,2091997.295240669
"1,4-dimethylnaphthalene",3275848.1585711935,3272624.3256447385
"1,3-dimethylnaphthalene",3234074.296400977,3256321.9804134243
tetramethyltin,3148715.4310691515,3082273.8941409322
"2-methyl-N,N-dimethylaniline",3180188.627676049,3118053.29937653
ethyl hydroxyethanoate,4234235.897142808,4266791.3162279725
methyl pentanoate,3055665.6904027374,3028230.6331248125
1-methylethyl methanoate,4064202.984875233,4059873.8618829153
ethyl undecanoate,1642722.4449740853,1647313.1658748265
"dimethyl 1,6-hexanedioate",2634246.096780269,2650906.846819179
"1,8-octanediol",3028424.9372353395,3019963.6855371287
"1,9-diaminononane",2521278.6904947157,2490098.0595425135
"1,10-diaminodecane",2285994.9811784914,2275780.2158312034
"benzoic acid, hexyl ester",2143901.4736793563,2154916.9647255004
butyl hydroxyethanoate,3403850.273774294,3404140.994192799
"2,2,2-trifluoroethanol",4264457.548006354,3983061.20825779
oxygen difluoride,2979358.444720724,2956182.6559687387
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",2813301.157443392,2835660.798520695
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",2864532.5049156323,2856777.7116041086
deuterium chloride,10616240.279205479,10346191.15848787
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",2753737.007915123,2745009.9075474353
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",2127128.926030339,2151001.983473226
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2655341.0370567753,2631187.976398067
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",2976352.6187354256,2922728.261368563
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",2840219.7127736574,2838863.4072127193
"1,4-dibromoperfluorobutane",2355615.2444838635,2385067.819335072
"3,3,4,4,4-pentafluoro-2-butanone",2899595.2813538928,2881905.9079776187
"1,1,1,2,2-pentafluoropentan-3-one",2810582.8177696466,2782370.6684277602
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2473238.770310776,2503328.4842440453
"1,1,2,2-tetrafluoro-3-methoxypropane",3498100.7370465635,3367812.135214654
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",2174197.1740792487,2177013.161616779
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",3253141.7145988108,3276500.3702836926
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",3177588.0525068385,3131333.679850927
pentyl benzoate,2344526.048671014,2346866.9160418944
"3,6,9,12-tetraoxatetradecane-1,14-diol",2217910.447705583,2295677.1817754186
methane-d4,6039150.980830855,6101588.061245304
perfluorocyclopentene,2646628.9102123813,2716217.925268336
diethyl glutarate,2139938.585491803,2108109.6753796027
sulfur hexafluoride,2619467.321858685,2576051.3178790407
fluorotrichlorosilane,3022736.987773741,3070181.7531827497
"1,1,1,3,5,5,5-heptamethyltrisiloxane",1522680.2653817125,1532696.9020108148
"1,3-diphenyltetramethyldisiloxane",1556627.832808956,1556819.735849362
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",1479799.9750777844,1436926.0795017139
3-ethyl-6-methylpyridine,3438746.1836006898,3428804.691558523
ethyl trans-2-butenoate,3198496.126781457,3224166.936186581
chlorotrifluorosilane,3697182.8864228264,3734099.4984472315
chlorodifluorophosphine,4351227.333545794,4361545.654398328
"dimethyl 1,7-heptanedioate",2401652.8185318387,2379793.443641272
"decane, 1,1'-oxybis-",1115766.174688124,1106808.394677847
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",1763759.8380879327,1775630.0216647459
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",3134132.7173808506,3122711.5174457333
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",1774137.3096471047,1780240.1771644265
trifluoroethene,4673170.732393798,4749384.852912401
trans-perfluorobicyclo[4.3.0]nonane,1809216.7231871197,1793024.2175539287
cis-perfluorobicyclo[4.3.0]nonane,1809216.7231871197,1798058.8567355832
"4-oxa-1,7-heptanediol",3803744.443981757,3817391.385211399
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",1288916.0987141873,1290708.4576541667
3-hexene,3203773.2149400157,3199567.149015636
perfluoro-4-methyl-2-pentene,1916520.9765720526,1933497.5442853097
perfluoro-1-ethyldecalin,1372323.1028661267,1351268.0995012377
"2,3-dihydro-4H-pyran",4910294.763856002,4912090.182584658
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",3233592.1015826953,3322277.9843573947
tetrapropyl silicate,1703916.1444203951,1697991.4196929028
amyl orthosilicate,1121127.286283892,1079638.4218237668
hexyl silicate,930002.4581748607,898458.3121085236
dichlorodifluorosilane,3287395.2500245883,3322052.123150639
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",2221264.184095675,2233151.1320115216
tetraisopropyl silicate,1521273.2666545855,1523828.4660731852
bis(trimethylsilyl)methane,1993431.6068344791,1963525.053523167
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",3145257.0815721494,3031750.164794524
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",2270341.151345393,2275000.6495583924
"pentane, undecafluoro-3-(trifluoromethyl)-",1825963.0699528502,1827053.9996257536
"(E)-1,2-difluoroethene",4896498.482269803,4734018.945151738
dichlorofluorophosphine,4756141.169604347,4762781.593963927
decafluoro-2-methylpropane,2261159.5649371883,2267994.211257828
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",2156527.137175722,2191041.0367338583
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",2755268.0081813876,2643368.102225433
"2,2-difluoroethylbis(trifluoromethyl)amine",2589131.5764333145,2524840.645900566
ethyl pentafluoroethyl ether,2938840.4918603133,2913256.6252324167
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",2787336.57578799,2762972.887271665
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",3053713.210388154,3063783.662635515
hexyl hydroxyethanoate,2805340.781405746,2771690.157826364
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",2455863.5681330864,2449426.312001748
tert-perfluorobutyl methyl ether,2225509.0039774124,2217303.9216484395
"1-difluoromethoxy-1,1,2-trifluoroethane",3484624.2729532444,3422270.881389233
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",2307278.671998339,2271757.2547154743
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",2450564.5037524905,2425861.7781724143
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",2427474.247561348,2443504.904198155
n-propyl glycolate,3717766.5816158755,3824202.8857835927
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",2615578.29444465,2601323.7162957387
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",2973315.6611270527,3003307.572960734
cis-tri(methylphenyl)trisiloxane,1318948.6032729156,1316469.7307705665
"1,1,1-trifluoro-2-methoxyethane",3726401.5115944226,3575149.2182421074
methyl perfluoroisopropyl ether,2488552.348782743,2464587.304408697
"butane, octafluoro-2,3-bis(trifluoromethyl)-",1813448.4376814084,1818895.4807499538
tetrabutyl silicate,1375205.8513308896,1334319.8892474854
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",3032039.352605364,3174591.9547641627
"5-trifluoromethylperfluoro-3,6-dioxanonane",1529089.6623195875,1522768.382172454
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",2804470.102368461,2796900.7414556197
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",2792266.8046913985,2822191.397537488
methyl levulinate,3303135.40418753,3278111.178705621
butyl levulinate,2468562.5610325574,2408047.8168953564
perfluoro-2-methyl-3-ethylpentane,1468563.1667490832,1484333.7873894768
"trans-1,1,1,4,4,4-hexafluoro-2-butene",3032039.352605364,2880500.5728056803
propyl levulinate,2574027.393518275,2531002.4934807494
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",3315432.201230579,3375035.4859038824
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",1318948.6032729156,1311128.4215079322
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",2886565.904483322,2840419.5546415537
"N,N-bis(trifluoromethyl)ethanamine",2837426.4845136264,2808337.0167865474
octyl glycolate,2300733.510279124,2312472.8688002788
n-pentyl glycolate,3072664.8535368447,3065038.2249935307
"bis-1,1,2,2-tetrafluoroethyl ether",2746584.516031283,2738321.459633159
