Name,PC3D_pred,PC3D_std,PC2D_pred,PC2D_std
"1,3,5-trichlorotrifluorobenzene",3062259.8,0.042337988,3086860.2,0.050892457
"1,2,4,5-tetrafluorobenzene",3821850.0,0.033158023,3891692.2,0.04358703
"1,1,1-trifluoro-2-(2,2,2-trifluoroethoxy)ethane",2845911.2,0.054550212,2980459.2,0.03080175
4-phenyl-1-butanol,3043719.0,0.022063406,3013605.5,0.02660573
"1,1,2,2,3,3,3-heptafluoro-N,N-bis(heptafluoropropyl)-1-propanamine",1273625.1,0.07001427,1226064.0,0.062881336
chloropentafluorobenzene,3265546.0,0.057506416,3340691.8,0.055795204
trifluoroethanenitrile,3818568.0,0.04657961,3699103.0,0.06440709
"pentane, undecafluoro-2-(trifluoromethyl)-",1894157.5,0.047326695,1817988.8,0.039096475
"1,1,1,2,2,3,3-heptafluoropentan-4-one",2455077.2,0.047477048,2426377.5,0.030316759
pentafluorobenzene,3674074.2,0.04379371,3591097.8,0.04503418
"1,8-diaminooctane",2777458.0,0.045001492,2750088.5,0.017072808
"1,9-nonanediol",2768957.8,0.042335127,2726270.8,0.025938109
7-phenylheptanoic acid,2297204.5,0.037619576,2309067.2,0.024467856
trifluoromethoxymethane,3824026.8,0.04387607,3797899.2,0.044847246
octafluorotoluene,2625559.5,0.02136212,2492393.8,0.04531517
3-phenylpropanoic acid,3343417.0,0.018669762,3351429.8,0.023689045
2-methylfuran,4803151.5,0.04322029,5043539.0,0.029993141
.gamma.-ethylpyridine,4069762.8,0.029073777,3966076.2,0.012494452
3-ethylpyridine,4053300.8,0.028635155,3973242.8,0.012167413
ethyl pentanoate,2770584.8,0.009622025,2774569.5,0.01472492
"1,2,3,4-tetrafluorobenzene",3954605.8,0.044306353,3806881.5,0.04450401
6-phenylhexanoic acid,2475019.5,0.031029763,2487829.2,0.020965828
2-methyl-3-pentanol,3383286.2,0.01701701,3403982.8,0.012204271
"1,12-dihydroxydodecane",2149741.8,0.029493954,2112585.5,0.025174052
"1,4-dimethylnaphthalene",3182686.0,0.018901337,3237823.0,0.020234851
"1,3-dimethylnaphthalene",3166781.8,0.017622909,3195685.0,0.016519556
tetramethyltin,3186704.0,0.06287224,3067474.5,0.051217176
"2-methyl-N,N-dimethylaniline",3120594.5,0.020704137,3155997.0,0.015750065
ethyl hydroxyethanoate,4383106.0,0.023711134,4261302.0,0.03595543
methyl pentanoate,3094884.0,0.008205499,3095444.8,0.01676288
1-methylethyl methanoate,4004550.2,0.019189177,4010206.8,0.01626848
ethyl undecanoate,1709685.6,0.023447303,1692618.6,0.0113818
"dimethyl 1,6-hexanedioate",2598465.2,0.02332464,2625094.0,0.020756062
"1,8-octanediol",2971700.5,0.03847314,2967585.2,0.031534027
"1,9-diaminononane",2543906.2,0.043476894,2489158.2,0.023595693
"1,10-diaminodecane",2356591.0,0.037067287,2258901.8,0.03016966
"benzoic acid, hexyl ester",2144806.5,0.02969799,2160418.8,0.025150863
butyl hydroxyethanoate,3387506.0,0.016202312,3320731.2,0.025374472
"2,2,2-trifluoroethanol",4255096.5,0.055263143,4255242.5,0.04517147
oxygen difluoride,3781559.8,0.1522082,3446828.8,0.15843295
"difluoromethyl 2,2,3,3,3-pentafluoropropyl ether",2730986.2,0.05467574,2776681.8,0.028878402
"2,2,2-trifluoroethyl 1,1,2,2-tetrafluoroethyl ether",2784876.5,0.052337307,2816714.8,0.03503155
deuterium chloride,8673668.0,0.1620208,9945236.0,0.17767258
"1,1,1,3,3,3-hexafluoro-2-methoxypropane",2790315.8,0.04754432,2770439.5,0.025442054
"1-ethoxy-1,1,2,2,3,3,4,4,4-nonafluorobutane",2063517.8,0.04254044,2076709.4,0.057096727
"1,1,2,2-tetrafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2448871.2,0.07835414,2533621.2,0.04982569
"1,1,1-trifluoro-2-(trifluoromethoxy)ethane",3012809.2,0.030491216,3063451.8,0.029473307
"1,1,1,2-tetrafluoro-2-(trifluoromethoxy)ethane",2887909.2,0.03044206,2873190.2,0.020185078
"1,4-dibromoperfluorobutane",2493458.5,0.038377404,2348695.5,0.053201377
"3,3,4,4,4-pentafluoro-2-butanone",2878187.0,0.0463014,2881109.0,0.021400446
"1,1,1,2,2-pentafluoropentan-3-one",2642535.8,0.050873768,2665241.0,0.04949395
"1,1,1,2,2-pentafluoro-3-(1,1,2,2-tetrafluoroethoxy)propane",2334860.5,0.07079833,2370801.5,0.04560095
"1,1,2,2-tetrafluoro-3-methoxypropane",3209818.0,0.052538227,3467067.5,0.036174413
"1,1,1,2,2,3,3,4,4-nonafluorohexan-5-one",2153295.5,0.04677697,2145694.2,0.035020843
"1,2-dibromo-2-chloro-1,1,2-trifluroethane",3308172.8,0.042270523,3276633.2,0.037300866
"1,1,1,2-tetrafluoro-2-(difluoromethoxy)ethane",3140115.5,0.03740184,3146029.8,0.02400524
pentyl benzoate,2326188.0,0.028289309,2359066.8,0.021911412
"3,6,9,12-tetraoxatetradecane-1,14-diol",2383624.0,0.05471193,2318943.0,0.04080606
methane-d4,6365982.0,0.28606078,6873972.5,0.17793347
perfluorocyclopentene,2757026.5,0.03779163,2660261.2,0.028133065
diethyl glutarate,2261268.2,0.032474425,2244595.2,0.024893977
sulfur hexafluoride,3669815.8,0.16010505,3314530.0,0.16212076
fluorotrichlorosilane,3313629.5,0.075025946,3355836.8,0.100892596
"1,1,1,3,5,5,5-heptamethyltrisiloxane",1595676.5,0.04543019,1623787.6,0.079736054
"1,3-diphenyltetramethyldisiloxane",1573905.2,0.03747823,1639369.2,0.05451651
"1,3-dimethyl-1,1,3,3-tetraphenyldisiloxane",1349874.8,0.05125435,1405008.4,0.046713945
3-ethyl-6-methylpyridine,3512800.5,0.028152721,3457298.0,0.012279953
ethyl trans-2-butenoate,3278540.0,0.014272947,3228606.8,0.014528733
chlorotrifluorosilane,3766734.0,0.06832399,3942586.0,0.09419133
chlorodifluorophosphine,4397341.5,0.051066093,4259741.0,0.050010033
"dimethyl 1,7-heptanedioate",2381184.0,0.030664599,2408368.0,0.01870444
"decane, 1,1'-oxybis-",1132814.9,0.030288221,1121953.5,0.017254675
"3,6,9,12,15-pentaoxaheptadecane-1,17-diol",1872779.0,0.045504138,1833861.1,0.041034922
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoroethane",3174362.2,0.03540197,3202531.2,0.023541143
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",1790768.0,0.090925515,1713760.0,0.028586905
trifluoroethene,4537724.5,0.05447224,4592948.0,0.032653086
trans-perfluorobicyclo[4.3.0]nonane,1815305.1,0.1473475,1716066.0,0.039677702
cis-perfluorobicyclo[4.3.0]nonane,1819728.5,0.14607441,1716066.0,0.039677702
"4-oxa-1,7-heptanediol",3593965.2,0.04130388,3606105.0,0.040796086
"1-butanamine, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(nonafluorobutyl)-N- (trifluoromethyl)-",1289497.5,0.07355436,1249093.5,0.05693382
3-hexene,3181860.2,0.014158217,3195490.0,0.014713865
perfluoro-4-methyl-2-pentene,2029846.8,0.035492092,1937227.6,0.04000647
perfluoro-1-ethyldecalin,1296135.6,0.08297039,1272799.5,0.051027156
"2,3-dihydro-4H-pyran",4802070.5,0.024428932,4847438.5,0.021620847
"2,2,3-trifluoro-3-(trifluoromethyl)oxirane",3212613.8,0.04878952,3132052.2,0.028039636
tetrapropyl silicate,1600860.2,0.06179698,1615340.5,0.06855372
amyl orthosilicate,1094920.0,0.049929135,1124357.2,0.058354653
hexyl silicate,924613.56,0.056885842,941037.06,0.050900545
dichlorodifluorosilane,3501936.8,0.07176155,3625373.8,0.10484052
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",2211341.5,0.042632807,2180265.8,0.036827102
tetraisopropyl silicate,1554896.9,0.0585145,1553331.8,0.07674131
bis(trimethylsilyl)methane,2002060.5,0.058690123,2046506.5,0.058774605
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",2918227.5,0.051711958,3029968.2,0.03194969
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",2097585.0,0.06338658,2168042.8,0.06004194
"pentane, undecafluoro-3-(trifluoromethyl)-",1914024.8,0.050441753,1822349.2,0.037669167
"(E)-1,2-difluoroethene",4750055.0,0.049789075,4751047.0,0.068826094
dichlorofluorophosphine,4664751.5,0.069591194,4439592.5,0.058523178
decafluoro-2-methylpropane,2373998.2,0.033701215,2272336.5,0.021990385
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",2027931.4,0.062745914,2079759.8,0.057333782
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",2738259.2,0.044815652,2810302.2,0.033865757
"2,2-difluoroethylbis(trifluoromethyl)amine",2537454.0,0.051748972,2522711.2,0.04365341
ethyl pentafluoroethyl ether,2831285.0,0.06485631,2779349.8,0.061355986
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",2597085.2,0.039244276,2535238.2,0.038705558
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",2922611.5,0.033796407,2938284.2,0.041765384
hexyl hydroxyethanoate,2734238.5,0.014126832,2723557.8,0.019104546
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",2431578.0,0.045039985,2418631.2,0.034421302
tert-perfluorobutyl methyl ether,2292853.0,0.041687444,2233061.5,0.031259466
"1-difluoromethoxy-1,1,2-trifluoroethane",3423836.5,0.040225495,3552531.0,0.038403995
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",2193977.8,0.048858017,2257958.0,0.042852726
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",2459408.0,0.046171367,2433032.5,0.037490584
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",2306701.2,0.0649564,2352179.0,0.044684958
n-propyl glycolate,3838942.5,0.023167193,3674933.0,0.024939302
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",2547086.5,0.04625788,2574575.5,0.03571297
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",2874906.2,0.025000777,2879065.2,0.04941401
cis-tri(methylphenyl)trisiloxane,1280905.6,0.061925292,1374625.4,0.058171052
"1,1,1-trifluoro-2-methoxyethane",3618665.8,0.03444841,3719319.0,0.033952743
methyl perfluoroisopropyl ether,2605226.8,0.047281206,2548055.8,0.024859197
"butane, octafluoro-2,3-bis(trifluoromethyl)-",1930673.0,0.05434998,1816513.9,0.038158726
tetrabutyl silicate,1330566.4,0.056478176,1364337.8,0.066426285
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",3046399.5,0.055701114,2918622.8,0.035760883
"5-trifluoromethylperfluoro-3,6-dioxanonane",1489565.4,0.08345628,1452674.9,0.05145186
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",2817085.5,0.020614086,2841564.0,0.013700644
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",2757055.5,0.04889278,2698602.8,0.03433024
methyl levulinate,3210601.5,0.023781948,3280519.2,0.017163899
butyl levulinate,2405432.2,0.023225896,2482660.0,0.018136619
perfluoro-2-methyl-3-ethylpentane,1497124.8,0.059139565,1416592.5,0.05261659
"trans-1,1,1,4,4,4-hexafluoro-2-butene",2869181.5,0.04408978,2918622.8,0.035760883
propyl levulinate,2587794.2,0.01770857,2605460.5,0.016328074
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",3361272.5,0.03537373,3419180.0,0.028668128
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",1281080.4,0.063201256,1374625.4,0.058171052
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",2913728.0,0.059397254,2892633.5,0.04513829
"N,N-bis(trifluoromethyl)ethanamine",2745259.5,0.08261356,2731871.5,0.08185516
octyl glycolate,2362786.2,0.023066208,2297498.0,0.019318486
n-pentyl glycolate,3042569.8,0.013114571,2981141.2,0.02276332
"bis-1,1,2,2-tetrafluoroethyl ether",2656339.2,0.039299723,2636097.5,0.033612814
