Name,TC_pred,TC_std
hexyl silicate,809.7618,0.022219427
dichlorodifluorosilane,381.5069,0.023074884
"1,1,1,2,4,4,4-heptafluoro-2-trifluoromethoxybutane",471.49774,0.023950366
tetraisopropyl silicate,639.61835,0.029829599
bis(trimethylsilyl)methane,556.08887,0.019766757
"1,1,2,2-tetrafluoro-2-(2,2-difluoroethoxy)ethane",492.1985,0.024042755
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3-tetrafluoropropoxy)propane",531.8997,0.027253238
"pentane, undecafluoro-3-(trifluoromethyl)-",458.9685,0.022651836
"(E)-1,2-difluoroethene",359.75894,0.05791925
dichlorofluorophosphine,470.1628,0.026839186
decafluoro-2-methylpropane,394.33942,0.025223983
"1,1,1,2,3,3-hexafluoro-3-(2,2,3,3,3-pentafluoropropoxy)propane",512.69214,0.03256083
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",454.61786,0.025786977
"2,2-difluoroethylbis(trifluoromethyl)amine",478.6611,0.038460247
ethyl pentafluoroethyl ether,436.5757,0.039837554
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",469.53726,0.025809089
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",474.89948,0.06477832
hexyl hydroxyethanoate,686.02686,0.008573506
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",487.52872,0.036567602
tert-perfluorobutyl methyl ether,465.03528,0.03363258
"1-difluoromethoxy-1,1,2-trifluoroethane",457.27573,0.020103296
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",527.01154,0.030494152
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",494.71503,0.056896914
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",493.35504,0.03668565
n-propyl glycolate,645.3679,0.012117687
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",445.27515,0.047308285
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",465.46472,0.04853632
cis-tri(methylphenyl)trisiloxane,854.2294,0.02968138
"1,1,1-trifluoro-2-methoxyethane",437.114,0.025131445
methyl perfluoroisopropyl ether,433.13016,0.034250576
"butane, octafluoro-2,3-bis(trifluoromethyl)-",458.87393,0.022550564
tetrabutyl silicate,726.80817,0.026594372
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",419.38376,0.02956736
"5-trifluoromethylperfluoro-3,6-dioxanonane",525.2924,0.020741347
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",649.53235,0.012835466
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",412.72455,0.026362304
methyl levulinate,656.0939,0.016401805
butyl levulinate,685.47906,0.0084424
perfluoro-2-methyl-3-ethylpentane,506.23294,0.018590348
"trans-1,1,1,4,4,4-hexafluoro-2-butene",413.77957,0.025760287
propyl levulinate,670.6481,0.008834321
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",454.99915,0.05100663
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",854.2294,0.029681362
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",418.6587,0.06030093
"N,N-bis(trifluoromethyl)ethanamine",452.7792,0.05525787
octyl glycolate,709.7602,0.0060671316
n-pentyl glycolate,673.65924,0.010255126
"bis-1,1,2,2-tetrafluoroethyl ether",452.60675,0.025898892
