Name,TC2D_pred,TC3D_pred
"1,1,2,2,3,3-hexafluoro-1-methoxypropane",465.2898994195906,456.8728751711594
"2,2-difluoroethylbis(trifluoromethyl)amine",449.9565016635721,448.525007196544
ethyl pentafluoroethyl ether,464.095321979238,462.2530875430426
"1,1-bis(difluoromethoxy)-1,2,2,2-tetrafluoroethane",468.30971253925713,460.0354398052474
"2-(trifluoromethyl)-4,4,5,5-tetrafluoro-1,3-dioxolane",468.78800163045963,462.5296665020508
hexyl hydroxyethanoate,680.8737300796219,686.6678848836602
"1,1,1,2,2,3,3-heptafluoro-4-methoxybutane",495.4277357160418,498.4758086521905
tert-perfluorobutyl methyl ether,473.58838433818096,472.61748792703105
"1-difluoromethoxy-1,1,2-trifluoroethane",453.80375755962865,450.6621804359255
"1,1,2,2,3,3,4,4-octafluoro-5-methoxypentane",534.6089452056976,531.6493695192258
"3,4,4,4-tetrafluoro-3-(trifluoromethyl)-2-butanone",472.6758522444252,469.7186929253226
"1,1,1,2,3,3-hexafluoro-3-(2,2,2-trifluoroethoxy)propane",476.56626187864777,476.66833221605845
n-propyl glycolate,651.585149614506,648.3544912349263
"2,2,2,1,1-pentafluoroethyl 2,2,2-trifluoroethyl ether",434.65126919253896,430.01832152540203
"2,2,3,3,5,5,6-heptafluoro-1,4-dioxane",478.0949926924671,469.0383547394351
cis-tri(methylphenyl)trisiloxane,895.2908589727637,879.4781163473187
"1,1,1-trifluoro-2-methoxyethane",458.6952671501204,450.01590751502755
methyl perfluoroisopropyl ether,439.1322121910374,437.1288912652602
"butane, octafluoro-2,3-bis(trifluoromethyl)-",440.7534016808337,442.8950225549585
tetrabutyl silicate,707.1768059674508,708.4270216266365
"(Z)-1,1,1,4,4,4-hexafluorobut-2-ene",424.08084342577877,427.22151548013295
"5-trifluoromethylperfluoro-3,6-dioxanonane",519.1919106865192,500.58264445894764
"(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",642.4899228191108,642.409827081667
"N-(difluoromethyl)-1,1,1-trifluoro-N-(trifluoromethyl)methanamine",392.1362219314755,396.8888463964799
methyl levulinate,661.8383673407774,656.5565852784953
butyl levulinate,672.0250203959539,688.173693268208
perfluoro-2-methyl-3-ethylpentane,493.5420506128205,499.26754549436214
"trans-1,1,1,4,4,4-hexafluoro-2-butene",424.08084342577877,413.93796353291737
propyl levulinate,665.1006926133579,669.9857574012217
"(Z)-1-chloro-2,3,3,3-tetrafluoropropene",423.1385909094125,423.86323071923306
"trans-2,4,6-trimethyltriphenylcyclotrisiloxane",895.2908589727637,882.8892751330559
"1,1,1-trifluoro-N-methyl-N-(trifluoromethyl)methanamine",410.09621527951174,406.45860919090086
"N,N-bis(trifluoromethyl)ethanamine",466.8462845180585,459.07956512734904
octyl glycolate,714.3594125522502,714.0504436666666
n-pentyl glycolate,669.2681510865542,665.2446322237283
"bis-1,1,2,2-tetrafluoroethyl ether",447.02322372582216,443.67447000943224
